frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,car_direction
47,261.0,[1346.9495465561479 709.2030903058846 1671.2258483959897 916.4629030736794],[0 0 0 0],0.25713151693344116,none,0,coming
47,260.0,[2246.649108421237 875.0082647268297 2611.4605287869676 1194.6381367357708],[0 0 0 0],0.25713151693344116,none,0,coming
47,227.0,[2.3371767773018632 685.6602440426819 255.36804549106057 1007.3076281958514],[0 0 0 0],0.25713151693344116,none,0,going
47,226.0,[423.738629598239 522.7808509768773 740.7812052947625 809.8794017870597],[0 0 0 0],0.25713151693344116,none,0,going
47,217.0,[1500.1608693092671 586.7856126341701 1776.5061184577594 808.1489718307437],[0 0 0 0],0.25713151693344116,none,0,coming
47,205.0,[2148.6462475825356 742.001892534992 2488.8845036650446 959.3567622165018],[0 0 0 0],0.25713151693344116,none,0,coming
47,201.0,[2147.150020077496 467.72311390733836 2490.2176233112154 831.9730353188518],[0 0 0 0],0.25713151693344116,none,0,coming
47,197.0,[1419.7453888428286 834.5670730622503 1763.0030563323035 1155.1823369234303],[0 0 0 0],0.25713151693344116,none,0,coming
47,196.0,[2229.8486769518026 1191.3862875533318 2747.2986737778997 1572.5307282044228],[0 0 0 0],0.25713151693344116,none,0,coming
47,195.0,[719.883621319484 576.8025684500719 899.2526966732474 751.3302237193225],[0 0 0 0],0.25713151693344116,none,0,going
47,193.0,[1256.0725506767544 919.0086039898442 1671.556559022014 1233.6947682377527],[0 0 0 0],0.25713151693344116,none,0,coming
47,191.0,[1124.4694125164174 1165.1608686881896 1706.9871701947914 1626.5470173123758],[0 0 0 0],0.25713151693344116,none,0,coming
47,190.0,[2224.1571357742678 1390.0433827005895 2921.9241378195047 2068.048381509737],[2479.5244140625 1862.989501953125 2674.8701171875 1949.843017578125],0.6625733971595764,NY5IYSU,0.5909361839294434,coming
47,189.0,[957.8665669794299 1602.133356699952 1570.1785935027065 2146.064840703877],[0 0 0 0],0.25713151693344116,none,0,coming
47,188.0,[545.670758316845 1705.5069769240938 1340.9395509250185 2154.343457048909],[0 0 0 0],0.25713151693344116,none,0,coming
47,187.0,[229.01187133353895 631.9060763536169 555.0589002295071 887.4718425461205],[0 0 0 0],0.25713151693344116,none,0,going
47,186.0,[2058.875995760297 965.5199103645684 2494.8221894544713 1344.7228579225905],[0 0 0 0],0.25713151693344116,none,0,coming
48,260.0,[2245.5060303614473 876.393223377007 2611.299514916066 1198.5233074287148],[0 0 0 0],0.32726356387138367,none,0,coming
48,227.0,[3.016369943941015 683.8303085044884 260.99855672130974 1004.4576434792566],[0 0 0 0],0.32726356387138367,none,0,going
48,226.0,[421.635098684323 521.48109745638 741.9520371812349 809.0841350856297],[0 0 0 0],0.32726356387138367,none,0,going
48,217.0,[1500.4109253008533 584.6367333985163 1773.343887973579 797.6498563830853],[0 0 0 0],0.32726356387138367,none,0,coming
48,205.0,[2138.4535223005655 743.8088472216473 2481.4359852372313 961.6690754635013],[0 0 0 0],0.32726356387138367,none,0,coming
48,201.0,[2148.4591931252717 469.4672126062941 2493.5718570499457 840.3636106643813],[0 0 0 0],0.32726356387138367,none,0,coming
48,197.0,[1414.5485875099914 831.2095025504492 1759.4226314767927 1154.9647918140781],[0 0 0 0],0.32726356387138367,none,0,coming
48,196.0,[2232.0109444171653 1194.9824542388483 2750.2171472783516 1575.7924191009733],[0 0 0 0],0.32726356387138367,none,0,coming
48,195.0,[725.2369484267576 575.8754222350619 902.1369010922697 748.9307480981979],[0 0 0 0],0.32726356387138367,none,0,going
48,193.0,[1254.1271296263672 924.4807234121329 1669.5625410929993 1246.7043340452562],[0 0 0 0],0.32726356387138367,none,0,coming
48,191.0,[1122.6152524195504 1169.6925803684626 1706.323044938817 1632.7853327185253],[1322.6458740234375 1450.355712890625 1475.5645751953125 1523.3924560546875],0.32726356387138367,none,0,coming
48,190.0,[2223.8292560423993 1400.3193471028512 2921.860357674173 2078.611806242549],[2478.395751953125 1876.0257568359375 2673.99853515625 1962.636474609375],0.7138040065765381,NY5IYSU,0.672152042388916,coming
48,189.0,[952.5573897504121 1611.280044620348 1566.294158667479 2150.3345268160333],[0 0 0 0],0.32726356387138367,none,0,coming
48,188.0,[546.3130065762675 1714.9999374683755 1339.1096595685185 2154.63336118707],[0 0 0 0],0.32726356387138367,none,0,coming
48,187.0,[233.83909856168222 630.3080340209257 562.7702516418152 884.9411741099315],[0 0 0 0],0.32726356387138367,none,0,going
48,186.0,[2057.691206107621 969.9223895830469 2494.6760892080656 1348.9663203844852],[0 0 0 0],0.32726356387138367,none,0,coming
49,275.0,[1574.809203684821 706.0897028086958 1745.8871512110338 862.462044201329],[0 0 0 0],0.6958659291267395,none,0,N
49,260.0,[2245.4135553279475 876.4865058337605 2611.883271595543 1202.1985248144829],[0 0 0 0],0.6958659291267395,none,0,coming
49,227.0,[3.080746255530528 681.3225987933973 265.7403001832489 1002.2606750008848],[0 0 0 0],0.6958659291267395,none,0,going
49,226.0,[420.3439015794655 520.2067085976868 742.3393714376415 808.29371607175],[0 0 0 0],0.6958659291267395,none,0,going
49,205.0,[2142.4432787661044 745.4132499315142 2483.0333650241646 962.1624224888178],[0 0 0 0],0.6958659291267395,none,0,coming
49,201.0,[2144.665497099333 466.42117431882383 2491.4647555905267 839.035032308353],[0 0 0 0],0.6958659291267395,none,0,coming
49,197.0,[1415.7883358545587 829.3684284116242 1760.1469959163933 1155.9592316855872],[0 0 0 0],0.6958659291267395,none,0,coming
49,196.0,[2232.783070066674 1198.0183504489578 2753.721537023525 1579.3412202624982],[0 0 0 0],0.6958659291267395,none,0,coming
49,195.0,[729.0415594489156 575.4474382192582 904.9961435716715 747.6799785501307],[0 0 0 0],0.6958659291267395,none,0,going
49,193.0,[1252.7362972895535 927.2838257988686 1668.899411855215 1259.352224034088],[0 0 0 0],0.6958659291267395,none,0,coming
49,191.0,[1114.4786195886186 1171.6760871284387 1702.6532969223085 1637.0716210236687],[0 0 0 0],0.6958659291267395,none,0,coming
49,190.0,[2222.1668100979973 1404.9339969041728 2925.7259847242617 2084.8982514631234],[2479.626220703125 1877.247802734375 2673.999267578125 1964.2401123046875],0.6958659291267395,NY5YSU,0.6955379247665405,coming
49,189.0,[948.6494268401417 1618.6829563274327 1563.6286706130668 2153.4721476036066],[0 0 0 0],0.6958659291267395,none,0,coming
49,188.0,[546.0239908663561 1719.787020308699 1340.3787365582075 2153.9687297267496],[0 0 0 0],0.6958659291267395,none,0,coming
49,187.0,[236.39418490935256 629.6992282598559 566.5647887864812 883.5616959555149],[0 0 0 0],0.6958659291267395,none,0,going
49,186.0,[2056.994893389985 974.7891946911827 2493.5874700528084 1354.8472532039536],[0 0 0 0],0.6958659291267395,none,0,coming
50,275.0,[1561.5210925368974 701.8552628040558 1744.8655346541482 866.1546912929808],[0 0 0 0],0.293727308511734,none,0,N
50,260.0,[2244.610813435641 875.8827426329168 2611.9122417882045 1203.64375486549],[0 0 0 0],0.293727308511734,none,0,coming
50,227.0,[3.167441667483274 681.0647207892082 270.56276864240937 1000.2363735091899],[0 0 0 0],0.293727308511734,none,0,going
50,226.0,[423.0770359695628 519.0829005584872 743.9358352086035 807.1425804217654],[0 0 0 0],0.293727308511734,none,0,going
50,205.0,[2155.321708588684 744.4569804156345 2489.986378493239 958.0213291380539],[0 0 0 0],0.293727308511734,none,0,coming
50,201.0,[2148.473708013164 466.8892719226983 2493.9299863295005 841.8169354240413],[0 0 0 0],0.293727308511734,none,0,coming
50,197.0,[1413.66389551696 837.3310767223999 1760.431011501656 1168.4272245659608],[0 0 0 0],0.293727308511734,none,0,coming
50,196.0,[2226.8319406038227 1205.3753136840746 2750.8075905164433 1584.0909685046518],[0 0 0 0],0.293727308511734,none,0,coming
50,195.0,[732.4499996868382 576.3512499575561 906.905963534244 748.8712140228854],[0 0 0 0],0.293727308511734,none,0,going
50,193.0,[1250.9261360386345 928.6891870120783 1667.6091021518437 1266.2792953018177],[0 0 0 0],0.293727308511734,none,0,coming
50,191.0,[1118.7043244282822 1176.9413156562746 1710.9377147188175 1644.550405579369],[1312.622314453125 1450.1583251953125 1477.4031982421875 1532.78759765625],0.293727308511734,CXI50GJ,0.7717878222465515,coming
50,190.0,[2227.0421590000765 1408.5022045831493 2934.2477200614608 2090.8732923388648],[2486.420654296875 1889.8670654296875 2678.5341796875 1978.2410888671875],0.6978905200958252,none,0,coming
50,189.0,[942.7579027170636 1626.0640086855683 1562.4989716552009 2154.2608790572726],[0 0 0 0],0.293727308511734,none,0,coming
50,188.0,[544.8995722186219 1736.0341436272472 1340.086354269891 2157.473191646285],[0 0 0 0],0.293727308511734,none,0,coming
50,187.0,[240.5290540782966 628.8982834097061 571.2603788868307 882.4240244114486],[0 0 0 0],0.293727308511734,none,0,going
50,186.0,[2057.687672812552 976.7967838444677 2496.152937795209 1357.1877130008227],[0 0 0 0],0.293727308511734,none,0,coming
51,260.0,[2242.709425728715 873.6636974947405 2612.1124521151864 1201.0900229292483],[0 0 0 0],0.45729172229766846,none,0,coming
51,227.0,[2.8065923987656447 678.1572612389095 274.1356066606739 995.6749590397733],[0 0 0 0],0.45729172229766846,none,0,going
51,226.0,[423.6648689491072 518.5125165638933 743.4990684068457 804.8501988861553],[0 0 0 0],0.45729172229766846,none,0,going
51,205.0,[2158.6770452588444 746.9402143108873 2488.1371213479642 962.5120472266201],[0 0 0 0],0.45729172229766846,none,0,coming
51,201.0,[2149.185601227603 464.5493139811573 2495.5395526340844 837.3756943170043],[0 0 0 0],0.45729172229766846,none,0,coming
51,197.0,[1416.1981320206773 830.9348814182341 1761.0568547313305 1161.7467824499192],[0 0 0 0],0.45729172229766846,none,0,coming
51,196.0,[2223.6544476534755 1214.8862206388283 2755.1607630395893 1606.395333748438],[0 0 0 0],0.45729172229766846,none,0,coming
51,195.0,[734.2333559746537 576.6229081727037 904.5285657441711 749.4539429846169],[0 0 0 0],0.45729172229766846,none,0,going
51,193.0,[1251.091939178606 928.7551457324057 1667.9210313962462 1267.0408858991036],[0 0 0 0],0.45729172229766846,none,0,coming
51,191.0,[1112.0548588044248 1182.2479662332453 1708.5679189363977 1653.086012755849],[1311.0272216796875 1453.0555419921875 1495.70263671875 1552.0218505859375],0.45729172229766846,CXI50GJ,0.6966856718063354,coming
51,190.0,[2231.068882405862 1416.6110455705937 2935.347330178875 2100.0231821147327],[2489.05810546875 1900.201904296875 2682.952880859375 1984.579833984375],0.6627159714698792,NY5IVSU,0.5922055244445801,coming
51,189.0,[939.1619280242342 1632.9729916861083 1560.2834792374335 2154.880630762554],[0 0 0 0],0.45729172229766846,none,0,coming
51,188.0,[549.6841465678776 1746.921993446762 1342.8456205507548 2156.610065951387],[0 0 0 0],0.45729172229766846,none,0,coming
51,187.0,[248.4415719779086 627.2802808976445 573.1893609994006 881.4200614544524],[0 0 0 0],0.45729172229766846,none,0,going
51,186.0,[2059.5537083374625 981.656698409495 2499.224240854777 1361.7857766818977],[0 0 0 0],0.45729172229766846,none,0,coming
52,260.0,[2238.9034128670455 873.1641698053277 2611.638661586445 1200.1046780952652],[0 0 0 0],0.30724838376045227,none,0,coming
52,227.0,[2.511829557606461 676.3991785928356 277.6538237369302 994.8789257381632],[0 0 0 0],0.30724838376045227,none,0,going
52,226.0,[426.6461815545347 517.2643157587913 746.9804625309148 801.7785866525967],[0 0 0 0],0.30724838376045227,none,0,going
52,205.0,[2158.4449699540187 746.9149116575676 2488.565769643463 964.9239840937777],[0 0 0 0],0.30724838376045227,none,0,coming
52,201.0,[2150.689676336899 465.07771795149336 2495.8216028123 837.5860799766168],[0 0 0 0],0.30724838376045227,none,0,coming
52,197.0,[1391.688101522941 833.3839939126866 1751.5830784631103 1168.2164946308606],[0 0 0 0],0.30724838376045227,none,0,coming
52,196.0,[2222.161648752121 1223.3186223419602 2757.9400410691474 1624.830070084965],[0 0 0 0],0.30724838376045227,none,0,coming
52,195.0,[736.7772122264797 576.4251032843481 903.3020918486594 748.8702114250095],[0 0 0 0],0.30724838376045227,none,0,going
52,193.0,[1249.8610140423623 931.4782151133813 1666.8966856528984 1278.0877756751306],[0 0 0 0],0.30724838376045227,none,0,coming
52,191.0,[1110.1573984436302 1185.6765012484498 1707.303449444619 1658.1189271884941],[1317.3048095703125 1457.584716796875 1499.17724609375 1549.00927734375],0.30724838376045227,CXI5OCJ,0.519573450088501,coming
52,190.0,[2232.6813717063887 1424.3365517225639 2934.9913074643 2109.88261510176],[2487.849365234375 1900.3759765625 2685.0673828125 1986.84130859375],0.6550480127334595,NY5IVSU,0.5635066628456116,coming
52,189.0,[938.652942144879 1638.74934723806 1557.911085246938 2151.9066524957043],[0 0 0 0],0.30724838376045227,none,0,coming
52,188.0,[550.1769836750965 1753.4990732528986 1340.1809295023818 2154.120028791718],[0 0 0 0],0.30724838376045227,none,0,coming
52,187.0,[248.201295796541 626.2028443777454 574.0466276359515 880.6153845245717],[0 0 0 0],0.30724838376045227,none,0,going
52,186.0,[2057.7465508203854 982.3881749357772 2498.988163212724 1361.9412449686363],[0 0 0 0],0.30724838376045227,none,0,coming
53,260.0,[2240.8998829101533 867.5006545759306 2611.181220331517 1191.506482808797],[0 0 0 0],0.36839011311531067,none,0,coming
53,227.0,[3.2791253382576997 677.0330033297084 283.41078251688424 993.1845063934288],[0 0 0 0],0.36839011311531067,none,0,going
53,226.0,[432.51811840549647 515.5149631906058 752.2847674546396 798.565862226616],[0 0 0 0],0.36839011311531067,none,0,going
53,205.0,[2150.5580855810135 748.7740143807831 2482.8444469821457 964.9515775268545],[0 0 0 0],0.36839011311531067,none,0,coming
53,201.0,[2153.318764284321 461.2666075838421 2495.6308394641114 827.7061997793031],[0 0 0 0],0.36839011311531067,none,0,coming
53,197.0,[1403.4394834120544 827.8288833051647 1760.1580325840382 1161.4603138319633],[0 0 0 0],0.36839011311531067,none,0,coming
53,196.0,[2222.6566942785407 1225.4788222137026 2764.103721140125 1631.3709222854795],[0 0 0 0],0.36839011311531067,none,0,coming
53,195.0,[739.5827949814125 575.8590213502491 903.5763323236056 748.3060269476762],[0 0 0 0],0.36839011311531067,none,0,going
53,193.0,[1249.2044442286701 927.1967969303525 1665.965722523034 1268.7904199884322],[0 0 0 0],0.36839011311531067,none,0,coming
53,191.0,[1109.6144815928212 1187.0388859277195 1707.7557622655029 1662.4599092784497],[1315.9102783203125 1465.494873046875 1488.229736328125 1557.7734375],0.36839011311531067,none,0,coming
53,190.0,[2234.7002584180946 1430.6151449165263 2936.6654858019283 2118.1700535357922],[2490.0068359375 1914.2713623046875 2686.976318359375 1997.6502685546875],0.6514424681663513,MQ3IYSU,0.5433972477912903,coming
53,189.0,[939.9787918819716 1646.5143613159987 1557.317390911825 2155.98816031462],[0 0 0 0],0.36839011311531067,none,0,coming
53,188.0,[536.8004598384846 1759.710811442936 1332.5786113464153 2151.2136287070334],[0 0 0 0],0.36839011311531067,none,0,coming
53,187.0,[251.21002276956014 626.55336897151 575.8663693184062 880.4534898733855],[0 0 0 0],0.36839011311531067,none,0,going
53,186.0,[2058.0810180737476 985.9533060306256 2498.7584228255496 1365.5906014686702],[0 0 0 0],0.36839011311531067,none,0,coming
54,260.0,[2241.874011232716 870.6404664127105 2614.573618338234 1196.170392128619],[0 0 0 0],0.35685741901397705,none,0,coming
54,227.0,[4.162236978436283 676.141788364163 290.3949410589531 991.2274990212841],[0 0 0 0],0.35685741901397705,none,0,going
54,226.0,[434.23579508247747 513.1091615672973 755.7947070422546 796.479614852167],[0 0 0 0],0.35685741901397705,none,0,going
54,205.0,[2150.4810799361876 751.7702414365684 2484.4382287513145 968.157223598641],[0 0 0 0],0.35685741901397705,none,0,coming
54,201.0,[2158.835256502364 456.8296786235777 2496.703558612007 813.5412732129749],[0 0 0 0],0.35685741901397705,none,0,coming
54,197.0,[1402.5959658160718 823.4104632089106 1759.679924816418 1153.3483430995227],[0 0 0 0],0.35685741901397705,none,0,coming
54,196.0,[2217.2452512383675 1233.7975468546344 2761.6110054430933 1651.8509309364897],[0 0 0 0],0.35685741901397705,none,0,coming
54,193.0,[1248.190531295716 929.1923323272673 1665.5768399826702 1272.322547235168],[0 0 0 0],0.35685741901397705,none,0,coming
54,191.0,[1104.041961995344 1190.6876300515225 1704.7458202063585 1668.3290978977545],[1305.418212890625 1475.521728515625 1491.5782470703125 1567.74462890625],0.35685741901397705,none,0,coming
54,190.0,[2235.9051908841975 1438.8940296231476 2942.287988328576 2127.1824609871273],[2492.064697265625 1925.1925048828125 2687.192138671875 2006.0269775390625],0.6659621000289917,MYSIY5U,0.5041943788528442,coming
54,189.0,[938.7610123653237 1652.8064455245903 1557.2066554766868 2155.988071569639],[0 0 0 0],0.35685741901397705,none,0,coming
54,188.0,[526.4546698739769 1768.890249770203 1328.32872002974 2150.436565212048],[0 0 0 0],0.35685741901397705,none,0,coming
54,187.0,[259.3675351215246 626.0442184251244 580.7096059070057 879.735472648033],[0 0 0 0],0.35685741901397705,none,0,going
54,186.0,[2058.143095829878 989.585794057102 2499.6328817796093 1370.4429743097396],[0 0 0 0],0.35685741901397705,none,0,coming
55,260.0,[2234.989207197541 873.8355187400199 2614.406025775882 1198.16067794658],[0 0 0 0],0.29140597581863403,none,0,coming
55,227.0,[3.771211896052705 673.8560458548263 295.0062896792747 988.495868502551],[0 0 0 0],0.29140597581863403,none,0,going
55,226.0,[430.627116831942 516.2594309907138 747.2035496778758 797.7417216060278],[0 0 0 0],0.29140597581863403,none,0,going
55,205.0,[2146.641630429725 754.8955327861806 2487.990158855108 977.0121346462556],[0 0 0 0],0.29140597581863403,none,0,coming
55,201.0,[2160.3961153855294 462.58190236162733 2497.9172304397985 819.4932435933842],[0 0 0 0],0.29140597581863403,none,0,coming
55,197.0,[1407.4732349842047 827.9209061973559 1761.2221446356757 1150.9951738568225],[0 0 0 0],0.29140597581863403,none,0,coming
55,196.0,[2217.2183166547934 1232.8742308268518 2762.7087719906326 1653.5444964178052],[0 0 0 0],0.29140597581863403,none,0,coming
55,193.0,[1247.6521180088125 931.8302763570388 1664.7775449963501 1277.3152336402325],[0 0 0 0],0.29140597581863403,none,0,coming
55,191.0,[1100.2692530801237 1192.2364397889125 1703.3401015859959 1672.5106172366898],[1309.6031494140625 1476.8375244140625 1494.7579345703125 1563.0369873046875],0.29140597581863403,none,0,coming
55,190.0,[2237.8533976176827 1444.2861859329632 2943.34370885029 2133.2270935830015],[2492.481689453125 1927.5816650390625 2686.74169921875 2012.6751708984375],0.6636395454406738,NYSIYSU,0.5564858913421631,coming
55,189.0,[932.4438595433021 1657.488242120909 1552.3207727496579 2155.6242955409643],[0 0 0 0],0.29140597581863403,none,0,coming
55,188.0,[515.5158667214467 1777.9260649965063 1322.6257757175922 2151.902061167488],[0 0 0 0],0.29140597581863403,none,0,coming
55,187.0,[264.46978747505017 625.7591949412484 581.7795533551823 878.9107274293459],[0 0 0 0],0.29140597581863403,none,0,going
55,186.0,[2058.3858418282757 990.6938723189757 2500.142571471239 1372.216421612096],[0 0 0 0],0.29140597581863403,none,0,coming
56,283.0,[2.4057628641500557 832.6036233691559 77.42931284510377 1074.727472507719],[0 0 0 0],0.36308738589286804,none,0,N
56,282.0,[897.0200900669722 605.2081782271794 1045.141218135587 708.109096627453],[0 0 0 0],0.36308738589286804,none,0,N
56,260.0,[2239.9792556934767 876.15612317094 2618.2115083337344 1200.076516998199],[0 0 0 0],0.36308738589286804,none,0,coming
56,227.0,[3.003942964515147 671.2175779191368 298.229144711575 984.8648753564016],[0 0 0 0],0.36308738589286804,none,0,going
56,226.0,[433.2863907356534 519.6524504049848 739.4812265291578 798.2140843681036],[0 0 0 0],0.36308738589286804,none,0,going
56,205.0,[2149.2253120314112 754.5642924607417 2491.074211032745 979.3381375182979],[0 0 0 0],0.36308738589286804,none,0,coming
56,201.0,[2161.5123084724914 464.83321300474483 2499.2146404061364 819.9032159314073],[0 0 0 0],0.36308738589286804,none,0,coming
56,197.0,[1413.9145931211472 836.1161641559834 1762.6940803488353 1154.7281369053271],[0 0 0 0],0.36308738589286804,none,0,coming
56,196.0,[2218.0652187709125 1234.9841220914054 2762.3889057637175 1652.0524565268765],[0 0 0 0],0.36308738589286804,none,0,coming
56,193.0,[1245.8675908795176 934.7672571862838 1663.282299521245 1280.3650580080673],[0 0 0 0],0.36308738589286804,none,0,coming
56,191.0,[1094.4698656004955 1196.3673263055698 1702.719400818393 1678.2274680716132],[1306.5645751953125 1489.943115234375 1484.2613525390625 1566.32080078125],0.36308738589286804,CXI5OCJ,0.66135573387146,coming
56,190.0,[2238.9016353876254 1452.4829120857405 2948.0474730858546 2140.5198573299617],[2493.3896484375 1937.6533203125 2696.21923828125 2024.81884765625],0.663625955581665,HYS1YSU,0.5695616602897644,coming
56,189.0,[926.2799573998082 1665.281281561744 1549.2133528879863 2158.7431397681707],[0 0 0 0],0.36308738589286804,none,0,coming
56,188.0,[507.22711634740966 1785.8782482319043 1317.9631542581083 2150.301309934872],[0 0 0 0],0.36308738589286804,none,0,coming
56,187.0,[267.76039817142623 625.7093312131782 583.7901931738634 878.2125987756241],[0 0 0 0],0.36308738589286804,none,0,going
56,186.0,[2060.8712815553245 995.6403632740023 2503.722716393284 1377.7672228487097],[0 0 0 0],0.36308738589286804,none,0,coming
57,288.0,[1658.8150780774408 466.8118470790732 1866.062746740724 625.4003774821787],[0 0 0 0],0.3977798819541931,none,0,N
57,283.0,[2.6448740978584837 831.0407017896965 81.67108070793915 1070.7542777107124],[0 0 0 0],0.3977798819541931,none,0,going
57,282.0,[893.7762603598073 606.2003113078849 1038.4496595975236 708.4482632867575],[0 0 0 0],0.3977798819541931,none,0,N
57,260.0,[2228.863274833018 883.7198813571531 2615.0672525519 1204.5366373590127],[0 0 0 0],0.3977798819541931,none,0,coming
57,227.0,[3.6541393530046093 669.4171462798109 304.28092910879195 982.9357720056906],[0 0 0 0],0.3977798819541931,none,0,going
57,226.0,[440.35875356511986 523.3748453918635 746.197820007409 802.7415156477999],[0 0 0 0],0.3977798819541931,none,0,going
57,205.0,[2150.4890792150422 760.8033415355832 2494.391007188045 987.7515075824612],[0 0 0 0],0.3977798819541931,none,0,coming
57,201.0,[2158.8774446496323 462.5977166448579 2498.082114403733 812.0282301669113],[0 0 0 0],0.3977798819541931,none,0,coming
57,197.0,[1411.7576049476215 836.8621018417363 1759.7466128879691 1154.4699351901618],[0 0 0 0],0.3977798819541931,none,0,coming
57,196.0,[2218.877481371507 1238.1381476080608 2764.6588814531933 1654.3704712625279],[0 0 0 0],0.3977798819541931,none,0,coming
57,195.0,[756.9369307735337 579.251163917253 913.7128562214489 750.0003294350495],[0 0 0 0],0.3977798819541931,none,0,going
57,193.0,[1246.0858861855331 936.1997786533084 1664.4271753193148 1284.222976320783],[0 0 0 0],0.3977798819541931,none,0,coming
57,191.0,[1089.9634378683563 1201.440093251108 1701.4694761357068 1682.5438379651405],[1297.882080078125 1491.0216064453125 1485.2821044921875 1574.0738525390625],0.3977798819541931,GXI5OCJ,0.7215182781219482,coming
57,190.0,[2239.741478955021 1458.320535356303 2949.7674451320418 2145.3170176408544],[2496.377685546875 1946.683349609375 2695.9736328125 2035.1624755859375],0.6573747396469116,NYSIVSU,0.6188688278198242,coming
57,189.0,[925.3612003593589 1675.4918937056111 1550.991471780927 2161.7457650024116],[0 0 0 0],0.3977798819541931,none,0,coming
57,188.0,[496.91033020904405 1797.6065412054068 1311.3855295590663 2151.8691608255754],[0 0 0 0],0.3977798819541931,none,0,coming
57,187.0,[273.0174927708829 625.0557601713311 587.8899378485653 876.800393233032],[0 0 0 0],0.3977798819541931,none,0,going
57,186.0,[2060.3631804141764 996.3067495232947 2503.155295949228 1379.9587358657957],[0 0 0 0],0.3977798819541931,none,0,coming
58,283.0,[0.9596199593085117 799.7665714877647 85.01615184599841 1059.7673818255214],[0 0 0 0],0.3007555603981018,none,0,going
58,282.0,[895.2799331096642 609.9922632428684 1032.4998125538068 708.4789363210762],[0 0 0 0],0.3007555603981018,none,0,coming
58,260.0,[2223.9498712688433 888.4919160223658 2617.09138251424 1211.6593229725627],[0 0 0 0],0.3007555603981018,none,0,coming
58,227.0,[3.7576934641253956 670.697765167381 308.8840848607413 983.9145614781012],[0 0 0 0],0.3007555603981018,none,0,going
58,226.0,[443.4410138188408 524.7848281938357 748.6900213558182 804.7100346761929],[0 0 0 0],0.3007555603981018,none,0,going
58,205.0,[2154.2630313528475 760.7230196896103 2493.8746277732785 983.5883573611356],[0 0 0 0],0.3007555603981018,none,0,coming
58,201.0,[2160.8555031116266 462.7710159215494 2498.5849005436994 807.4640735528137],[0 0 0 0],0.3007555603981018,none,0,coming
58,197.0,[1412.1536701631055 841.0258155308188 1759.116065398404 1157.3645825612703],[0 0 0 0],0.3007555603981018,none,0,coming
58,196.0,[2220.338635067375 1244.0114211446291 2766.4831906615887 1664.5494178897654],[0 0 0 0],0.3007555603981018,none,0,coming
58,195.0,[760.8038559620893 576.9469843358746 914.4041056183023 747.0043194910178],[0 0 0 0],0.3007555603981018,none,0,going
58,193.0,[1244.3632425546255 937.275735388779 1663.0987781204187 1286.1676366018337],[0 0 0 0],0.3007555603981018,none,0,coming
58,191.0,[1089.6886701883116 1206.1921560258509 1701.3647165645036 1685.2197731959293],[1307.9617919921875 1495.9718017578125 1484.4810791015625 1570.5528564453125],0.31306231021881104,GXI5QCJ,0.807668149471283,coming
58,190.0,[2238.103965630484 1464.314403007549 2948.911521476687 2148.785815391174],[2495.71728515625 1952.03369140625 2693.7685546875 2038.290283203125],0.6562245488166809,NY5IVSU,0.5793083310127258,coming
58,189.0,[922.8111435153155 1682.1618178634508 1557.1682759882024 2162.56349513784],[1364.651123046875 1992.0015869140625 1501.23681640625 2092.541748046875],0.3007555603981018,none,0,coming
58,188.0,[491.2104800696157 1803.3399190063767 1307.062186528676 2150.63718049953],[0 0 0 0],0.3007555603981018,none,0,coming
58,187.0,[278.56455312772573 624.7026180527511 591.1712282160931 875.9740379370288],[0 0 0 0],0.3007555603981018,none,0,going
58,186.0,[2061.169844352962 995.4081400480336 2504.3520684505356 1381.8423138369762],[0 0 0 0],0.3007555603981018,none,0,coming
59,290.0,[1325.6331388993822 728.20131380983 1675.7921795560083 929.8773649223065],[0 0 0 0],0.4429464638233185,none,0,N
59,283.0,[0.9820594127181366 790.7349772560586 88.84630255186701 1059.0568103899168],[0 0 0 0],0.4429464638233185,none,0,going
59,282.0,[896.6880559628893 610.4911428274164 1032.039285326131 707.2243465436085],[0 0 0 0],0.4429464638233185,none,0,coming
59,260.0,[2232.503873398698 889.3141653874195 2622.719065521856 1212.8258943783962],[0 0 0 0],0.4429464638233185,none,0,coming
59,227.0,[3.317566663277802 670.9313786708134 312.86821991701436 982.0626258936476],[0 0 0 0],0.4429464638233185,none,0,going
59,226.0,[449.9845346429445 523.4811513589616 760.34424116421 804.0912387609483],[0 0 0 0],0.4429464638233185,none,0,going
59,205.0,[2123.0852387200016 765.6708401299841 2481.5706957810194 994.0576803916488],[0 0 0 0],0.4429464638233185,none,0,coming
59,201.0,[2163.420195974 461.78535973960686 2500.6576772379235 798.6483899988997],[0 0 0 0],0.4429464638233185,none,0,coming
59,197.0,[1412.0276714736294 851.6071432435119 1760.4819081230437 1174.0115325828392],[0 0 0 0],0.4429464638233185,none,0,coming
59,196.0,[2219.806517411335 1252.6555786018423 2768.9848210056048 1684.361090356663],[0 0 0 0],0.4429464638233185,none,0,coming
59,195.0,[765.6603083199855 577.1739952536094 916.1896791378877 747.0007312259999],[0 0 0 0],0.4429464638233185,none,0,going
59,193.0,[1241.9667421592226 947.47460078171 1662.1978178357763 1306.5773076817989],[0 0 0 0],0.4429464638233185,none,0,coming
